,id,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
31,-0.24688221813655692,-0.6333212862595866,-0.14531310431459657,-0.5640568487325082,-0.5967531082234858,1.0463348770842016,0.9231874615801076,0.4184853820816973,0.07651274096727502,1.8198155176021051,2.238606022666673,0.24587820097344443,-0.3384177303803107,0.2746527041925386,-0.009264666577487198,-0.47598697122789085,0.4594947955415553,0.3458885016726835,-0.2197385419772852,0.2976141171114285,0.6373420881367634,0.10398804008697227,0.39029905959935685,0.34457422583907055,-0.0007834440968816635,1.417196674162493,2.089161607844623,2.088318476771512,0.5999240248054398,3.2670190396413283,3.3445542227875897
555,-0.24638324795889638,-1.0639622039669847,1.9031887992053316,-1.058171874342232,-0.9267965921012566,-0.4467035760167843,-0.5496096456433848,-0.3588001499373103,-0.5491064611100833,-0.7904994043217808,-0.22755496871347683,-0.660776035676562,1.7345901556305137,-0.696489120475511,-0.5485955708888347,1.628793492116339,0.08491914358195454,0.5489443195315629,0.8467615460940873,-0.2542193637279026,0.37989563199289417,-1.0956327127263736,1.4734691036892018,-1.096903684358599,-0.8973597217791937,0.2779818257813361,-0.5461939468785699,-0.34384808039539344,-0.3504739741585848,-1.1291423023749576,-0.060347385959557395
443,-0.24648928664237132,-0.9861690059295191,-0.23267906652981213,-1.0118234013037997,-0.8728045792185676,-1.0903046179360443,-1.1770502687687219,-0.8625707115403103,-0.9655886385977518,2.081584386891082,-0.7570715930588573,-0.7923203099201463,2.2541281121741696,-0.7727318545024431,-0.5758262947689103,1.1980567608887924,-0.6913032620275436,-0.403960361605849,-0.11419126590522931,-0.41591940695059093,0.2223906670543951,-1.075572165020465,-0.3770128567588405,-1.103267825242474,-0.8826728198476628,-1.543861366530979,-1.2306732567621486,-1.1297382185404867,-1.3867124366323873,-0.3088723557186648,-0.9784897580585354
400,0.3798639014933234,1.0531241140526106,0.3880790860519841,1.3088244922204977,0.9355125291754932,1.9233137742940052,3.004185773572778,2.8970969070929637,1.8166761352888303,1.1266810468087565,1.2297219807384299,-0.028603946070255216,-0.7761670383195691,0.10691868933328773,0.0010992656455265975,0.044783452692331215,0.6274461203140019,1.0103115450840416,-0.20871121462647355,-0.5776194501732784,0.43675280543481854,0.9023978387821423,0.336060795241397,1.2181972017164455,0.7003051044278107,2.479863489253215,2.1812207686738216,3.1081009839936327,1.2272197196845847,0.6379931641002281,2.133817028810916
5,-0.2469509610344803,-0.46384324767796564,-0.8350443849610371,-0.3770508357774421,-0.4956911353917859,2.271206229385496,1.2844173572467599,0.8711998158737092,0.8206514563677989,1.03082202425223,1.964260362142324,-0.26510743125885156,-0.5781253420133242,-0.3248057920942162,-0.2899036940281168,0.1584590862719315,0.4213742645899147,0.16520611282663555,-0.07323262145935681,0.15901408006341025,0.4307492529595841,-0.16682935394279638,-0.3068221617073628,-0.11827238389728725,-0.24911025721506677,2.110631799264066,1.7481537304068864,1.30262463939778,0.8925619685887731,1.921290755063562,2.4068263960801657
59,-0.2468481824965816,-1.5284987293907066,-1.733994154070231,-1.5148050913208753,-1.1950953638106188,0.07658465851666853,-1.0180305864372066,-0.8540194389020167,-1.0503441696156788,-0.45867971085687975,1.3359203009414027,-0.8817427955607982,-1.1106946136386031,-0.8828073017538266,-0.6733285434081658,1.0005008164911955,-0.8437853858341067,-0.4080282577900003,-0.9598297404646279,0.06276405433561982,-0.3793771810514395,-1.363039813646138,-1.638850124616083,-1.3766366041180103,-1.0369696976111034,1.849467920979058,-0.8515451070937295,-0.7521536848269643,-1.057007019969832,0.5946385157568722,0.38062209204273173
496,-0.24645718190406782,-0.40827667765120434,-0.2671656305621338,-0.37221447337343155,-0.4721561554172804,0.8071588142088011,0.565883977822875,-0.10502855899501004,0.04886672058087773,-0.6135289011405005,0.8447530700026528,-0.6176184653866721,-1.0187895493787353,-0.5730711947694144,-0.46852911410712,-0.42643605402652635,-0.04435917877578399,-0.18598892440508205,-0.2386425317215341,-0.3620193925430279,-0.1056858182098774,-0.3854893239372022,-0.5620610528036447,-0.3528777592074036,-0.43126160415899717,0.9489028234445466,0.8359900734584157,0.43252147033867533,0.391325695647064,0.6119803750942137,1.1545442983886058
289,0.3707963592585877,-0.7639027258224752,-0.10163012320698837,-0.796202244125005,-0.7202425325603027,-0.6764575515667909,-1.0698592236415523,-0.8115145837293224,-0.6937361047981796,0.7579924985144231,-0.48125095586502425,-0.5029919586967246,1.2802087744949733,-0.45012978615098614,-0.4870216206226937,-0.156334975948501,-0.6559450883912389,-0.613118023740955,-0.3010256978775557,1.7644645092029538,-0.32993616066715736,-0.7907123875965602,0.07444093186770813,-0.8157243689437613,-0.7256749026485382,-0.9197697539395633,-1.0254202263500052,-0.9558648103071868,-0.7892808190931828,0.676145254642381,-0.8253671129379561
346,-0.24656693547445477,-0.5721980592301493,-0.09933101893816737,-0.6152416841749514,-0.5837396487081711,-0.9134592865978695,-0.9155512356013411,-1.0187571911985545,-1.0327070325358385,-0.9306010526736277,-0.34407812560285184,-0.5810208457808456,-0.12923083038583522,-0.6383540357799751,-0.47625125968505183,0.0515845589748712,-0.8211340558483492,-0.8818703649738758,-0.9987404526882069,-0.07583598271239843,-0.3913842860019081,-0.5339373769609274,0.2212032942480698,-0.6059969989069742,-0.5512890440821988,-0.1497865955475569,-0.7782867608000714,-1.1042191182635137,-0.9558593409390801,0.005015298287232802,-0.17904711085923147
531,0.3901074747824986,-0.6805528707823335,0.1581686591698373,-0.6736810632234098,-0.664312344856184,0.3722932453444357,-0.1972141767729279,-0.5850316128239296,-0.6978318115220904,0.19021213414114854,0.2650872388947582,-0.7063504299026857,-0.6050452955372033,-0.7174558723329173,-0.530712707445203,-0.5731456324070366,-0.4725245626529093,-0.45582603795377646,-1.029774502518349,-0.7598528322178947,-0.4206957480868753,-0.592112965308063,0.500370831384628,-0.5926901588770541,-0.5715468398498278,1.0254508567349803,0.2667792057961862,0.028141881334330914,-0.5015952097431062,0.5703599126845927,0.335516196580855
305,-0.2466062321218836,-0.7000011702917,1.1858682673330334,-0.7131780228561606,-0.6615435236827126,-1.5744549512717043,-0.9363612187212679,-0.8649600377186571,-0.9138803412083792,0.47041543084484233,-0.5948241594154259,-0.5527094796706779,0.9578551908969296,-0.4467941665373079,-0.4723901868960859,-0.29106165278358315,-0.13551697018188172,-0.538539927031517,-0.7619679811414899,1.4795644330486935,-0.5831448150638026,-0.774663949431833,0.9486341338724731,-0.7549757514158646,-0.6966387287149367,-1.655981721174026,-0.7724520252545587,-0.9700966162308834,-0.9975790067707553,0.6362589781664941,-0.9731482704380505
425,-0.2465061470518966,-1.136198745001774,0.44785579704134265,-1.1581233640251125,-0.9658369706472009,-1.1084240166387263,-1.2850265962777756,-1.0821372119294361,-1.1179233305602052,-0.6540846414528768,0.23263775216607235,-0.7809267113636155,0.19483739993347457,-0.8170479436555975,-0.6067148770806378,-0.4199588099479166,-1.111899786860647,-1.0092633138075433,-1.308765884493888,-0.7649861669233771,-0.5125147859433994,-1.0414692339204201,0.5211089912862013,-1.086778914770616,-0.8657913233746387,-0.8837471500381824,-1.1948868787496711,-1.2647440740442433,-1.3331371823089773,-0.9158374325256465,-0.19210408059819548
347,-0.25222537985940524,0.17795063613112433,-1.0557583947678977,0.11867631063361869,0.03481500144530201,-0.5590438479734126,-0.5256585329959219,-0.5337239769941682,-0.34688094161699295,-1.0559551590937009,-0.5446749526529099,-0.23645080458636478,-1.4219029935484166,-0.17232032404035177,-0.2519026092103994,-0.7412301162469588,-0.5946207559907734,-0.45074116772358747,-0.183505894967475,0.15644741271066928,-0.38114293177944963,0.1942605047635617,-1.2352536280700877,0.19414907767475417,-0.014119826310570887,-0.4604815541969627,-0.35235106597765126,-0.26974453920649055,0.15721534062039746,0.40214387711237215,-0.11732325391140105
462,-0.18909827857968822,0.07793081008295463,1.7606443345384004,0.013082398146059321,-0.027760357075147866,-1.9216226304150892,-1.027650295615286,-0.6760775156198787,-0.8053441130247461,-0.3701944592662401,-1.2511887773365786,-0.6207258104475442,-0.5421177608667341,-0.5582991650516963,-0.4254476703565527,-0.5391401009943353,-0.4990431928801376,-0.41141817127679287,-0.8608988608030589,-0.8047695108908637,-0.6957997115108453,-0.1808717373369326,1.0060628843691364,-0.20505612322285433,-0.2609273047461837,-1.3745551281944912,-0.7082699342539202,-0.6029650985923519,-0.8853260929502768,-0.9227741762605837,-1.139921383922092
165,-0.19190273835742705,0.23629553465922362,0.09839194818047958,0.1440672132546728,0.09434465667493347,-0.8880921284141146,-1.0023249387995259,-0.8683553959720971,-0.7536358156353735,-1.0780764719913616,-1.497509881140695,-0.7847245775491257,-0.27840509513599415,-0.7684432007134282,-0.5042948409943834,-1.0968308161626326,-0.9856048104034719,-0.799292072435607,-0.8511317994351972,-0.15026933594188926,-0.8271715656747954,-0.06452056064266157,0.023393153648451733,-0.1500930883166621,-0.18074019649931902,-1.2484760145396598,-1.006813902999315,-0.9450191926894732,-0.8566625815335502,-0.40078421020657873,-1.3648573626069742
550,-0.24639154523926857,-0.9055974793907158,0.4938378824177718,-0.9437112974473203,-0.8185356842185314,-1.6056203170403172,-1.2231856087044084,-1.1131984522479437,-1.2499842742393006,-0.5397911914816336,-0.49157579255142453,-0.3279448536009312,0.13139547124662562,-0.37341053503638544,-0.42239945499684267,0.8285299862041078,-0.816714284143811,-1.0795701195236227,-1.8643856497269355,1.2357310345382915,-0.5771412625885682,-0.9311362215379215,-0.14410736863348325,-0.9664387962391631,-0.8050179360717516,-1.4466003359972521,-1.1784199584323358,-1.3253519372020544,-1.7201696218049856,-0.726811165748615,-1.0639535599863004
295,-0.2466141935932694,-0.09710388550134282,-1.3937267222846537,-0.15578725579396846,-0.20330361947322384,-0.324941216734763,-0.8317223413352212,-0.9795219402699135,-0.7592674123807507,-0.7941862898047237,-0.5446749526529099,-0.6635381201751149,-0.9135102406929911,-0.6764754027934412,-0.4819412616898438,-0.8655932025562657,-0.9762127955313284,-0.9347530153678411,-0.7885911000313071,0.14489740962333447,-0.727583224615027,-0.3273137355900669,-1.3947779350052638,-0.38527702188894875,-0.38500630382291107,-0.6856228285805906,-0.9598118666604634,-1.1422033175219315,-0.8494591859942682,-0.09383329993561924,-0.9440668378376301
119,-0.2468016519639042,1.0642374280579625,0.15586955490101628,0.8977336878796183,0.9022866750938385,-0.9018628714281525,-0.7333657230042469,-0.19607446179095928,0.18248915244846411,1.1856712145358506,-1.8529792584867577,0.4810006439127644,-0.022922733667331673,0.2184236878476759,0.2557268553599646,-0.9705245566297431,-0.9613513131748191,-0.30294093969942826,-0.3106352259975486,3.815231724043073,-0.6922682100548253,0.8582646338291425,0.34403701058815533,0.6280677743025892,0.627714669593807,-1.1268997263725005,-0.8755323532252813,-0.22165085022296427,0.058168651955269414,3.476855537623171,-1.3494263983700165
172,-0.25224430409499277,0.37243363122478823,-1.711003111382016,0.42618835348860956,0.22364860547603976,2.119003280282969,0.9997524938137999,1.442123018489191,1.558134648341968,0.5847088808160856,1.1618730539420858,0.033197694584867175,-0.9757519166749539,-0.04461374454524015,0.06470535948480764,-0.5271571994489074,-0.14435651359095789,0.3791096538432514,0.2150532221404382,-0.31966938122280053,0.1079700198793419,0.49918082989337526,-1.3772302612423943,0.5065705392467956,0.3592988756727231,0.9398971724692025,0.6680793505375531,1.5357318053893618,1.021622805334243,0.5877017720219351,1.01803961475398
3,0.33724834191561426,-0.7500110833157848,0.24093641284741002,-0.5781629057442054,-0.7476538621776678,3.3366268731031896,3.5205089396615254,1.922503334346271,1.4429428967319795,2.911133620553334,5.1074356448164275,0.291107334637249,-0.12237224350077083,0.2603571915624887,-0.2890908365988608,0.6766386125607096,2.6936893921855476,0.8394599053496924,1.0767600879824484,5.033115382918713,1.8878467537135002,-0.27916842109588574,0.1318696823643714,-0.24931583027889356,-0.5426794808809565,3.4929992239795395,3.961463414004667,2.0456230590004223,2.1441519435390286,6.522086037260486,5.291229711142244
68,-0.246841228452155,-1.414309427985713,-0.46029038914313797,-1.3354566521721585,-1.1231060133003667,0.7346812193980735,0.7209772482449707,2.822902041554828,-0.13006446691997073,1.1193072758428706,2.6029252600296497,-0.28962093118350896,-0.05721566809265552,-0.48300946520010063,-0.4833637621910417,0.818814120086193,3.3279266317867604,9.218987053352427,3.3688688444726216,2.7667481104483436,2.011802454819808,-1.2019536155676902,-0.4822988993360567,-1.214640290710285,-0.952899845175443,0.7192587235732466,1.1750530390476481,4.818862206407642,0.9060683352249268,2.342697936960981,1.9973123451762904
448,-0.2464796811061563,0.11404908060034902,0.0018295688899775248,0.09368843821289839,0.009895610884060935,-0.9120097347016555,-0.5217321210865017,-0.00442535148567411,-0.501237888774377,-1.2329256622749822,-0.7895210797875422,-0.544768486737338,0.21712780730993525,-0.4310691026442531,-0.3742376523134255,-0.9306895055462934,-0.29518122300831917,0.06588164766361128,-0.4705314725843202,-0.8304361844182744,-0.5421793981739687,-0.0003268079837533749,0.4333706224718543,0.01768880771276752,-0.09903375356988223,-1.0503516930820673,0.06256346170324521,0.5291996002341314,-0.28039093839098667,-0.7042667486100701,-0.5470162580482206
442,0.3833961922689719,-0.09432555700000482,-0.8143524465416438,-0.1432933195836083,-0.1944433917181161,-0.6010808529636343,-0.7341510053861311,-0.9805279723450068,-0.9956152885174221,-1.4836338751151283,-0.6390734594999982,-0.18984062867328366,-1.275815092896537,-0.3162284845161864,-0.24621260720560748,-0.19066436956513258,-0.7879857680643136,-0.8171569165110043,-0.973220066533471,-1.0447529083721543,-0.45848281366629107,-0.20695044935461418,-1.3038490800522133,-0.27737590599416023,-0.30819549487065123,-1.1268997263725005,-0.9604601706099648,-1.152754483982603,-1.2231353295945244,-1.7655885400554214,-0.9345708598456566
408,0.3804543656277356,1.0753507420633146,0.3053113323744114,1.0428245599999284,0.9291442404765096,0.5172484349658908,0.506987799181573,0.39710720048596326,1.0087979839974461,0.6805679033726122,-0.31310361554365007,0.1464431590255382,-0.6071028716027229,0.07737462989785156,0.16976718221614404,0.06810153137532622,0.1048081162523756,-0.22904082568734863,0.467106418730423,-0.8047695108908637,-0.185850901261535,0.9585673723586865,-0.04201181219497048,0.8855262009684384,0.7762718385564193,0.7192587235732466,0.766621550861766,0.2946201784573394,1.2422267937247555,0.3171687663593944,0.07022231143008359
4,0.3373190087191889,1.7143662973710665,-1.1477225655207566,1.7400668065780862,1.7744653447372762,0.2780723720904903,0.5541047420946148,1.3767309336081228,1.419904546409982,0.005867859993981288,-0.587449276067998,1.1943089656640642,-0.7648503699592124,1.2100557472854634,1.0767128589085118,1.4474306579152667,-0.06701050876154162,0.8486126717640322,1.1051160725988216,-0.36586939357213977,0.44240320776445063,1.2514513688649551,-1.4362542548084092,1.2934097757986034,1.1577936588467648,0.23295357090461052,-0.3257706040480939,0.6376557764112675,0.7184799097227904,-0.889824643519633,-0.41941405378107116
307,-0.25222903877815284,-1.422366580639593,-1.1339279399078277,-1.4333929908533678,-1.134735062228946,-1.9143748709340163,-1.4412977902726969,-1.0669084013927104,-1.1611074383304385,-0.07155673514782956,0.813778559943452,-0.8171790704071229,0.13311011796789163,-0.8361086271623306,-0.6435169971902026,0.1192717595963428,-1.1568709639543218,-0.9547874040747856,-1.3174302131266689,0.8468809305980192,-0.6036275235087194,-1.324523562050793,-0.8938716112288108,-1.3477086910094878,-1.0190753113496978,-1.5136924357635728,-1.315601074146832,-1.253113253341084,-1.5117213633870112,0.19750993693173188,-0.3446332270942767
386,-0.2465368735741518,-0.5305231317100785,-1.2052001722412933,-0.5297992817041018,-0.5375003351112015,-1.1149470001716921,-0.5172167473906687,-0.2531667820525075,-0.6013267218399446,-0.5950944737257837,-0.18773059863736308,-0.4995393530735334,-0.6798038925844093,-0.38198784261441543,-0.43682767436613645,-0.8471330569322278,0.2451358678714594,0.3930082991391013,-0.1519992453937271,-0.15411933697100116,0.2683001859826571,-0.6362461702610621,-1.0183005706382482,-0.5738870153565144,-0.6064915375489879,-1.3340296988054383,-0.07876679928806017,0.18420099456658998,-0.34852305453336274,-0.3470244462608176,0.2607353698940606
404,-0.2465229235091753,-0.49440486119268406,-1.007477205122647,-0.5495477615204771,-0.5178417047795557,-0.6989256059581157,-1.1556513238623822,-0.8479832464514566,-0.7241979235572654,-0.8716108849465346,-0.845570193228001,-0.09662027684712164,-0.5479475597190392,-0.14134671334191057,-0.22975224426317375,0.22064062942658494,-0.9575392600796551,-0.6365084267998243,-0.24179319667890906,1.1920976895416937,-0.8582487784877726,-0.6262158964081079,-1.4075398795600775,-0.6762918277606838,-0.6010894586776201,-1.2349675380766416,-1.2175775169822203,-1.0838529132347754,-1.000880563059593,-1.0042809151460923,-1.4307357099262938
434,-0.2464984374372506,0.20573392114450473,-0.5499554556271745,0.11948237103428692,0.04865910731265816,-0.5235298265161558,-0.6642608733984526,-0.6924255368401457,-0.5135250089461092,-0.8642371139806477,-0.8529450765754298,-0.37455502951401226,-0.9586054494622919,-0.6130986301335538,-0.3563547888697937,-0.40959521942214105,-0.506777793363079,-0.5843037591032176,-0.559852824125896,-0.6289527972281,-0.5983302713246893,0.0016792467868371054,-0.8188951869692781,-0.1500930883166621,-0.18850568487691016,-0.4694872051723074,-0.649922578798794,-0.7266345845499912,-0.5239557500629607,-0.6106207081884211,-0.9244813832291833
19,-0.19331499004573421,-0.1610054410321181,-1.1431243569831138,-0.1799690678140205,-0.24871228671815226,0.0961536091155644,-0.4571426451765405,-0.2751737336951748,-0.026135908800736695,0.2860711566976751,-0.7600215463978277,-0.4881457545170026,-0.7523334488939692,-0.40057200903348,-0.36367050573309767,0.46677590441375477,-0.6200344432918671,-0.2703977702262189,0.20717655974700122,-0.07840265006513895,-0.5517144521052232,-0.23904732568406828,-1.023086299846303,-0.22530566239882008,-0.3004300064930601,0.5301400530910001,-0.5053507980599816,-0.15245482831809468,0.21274151456903004,0.17323133385945336,-0.668089977445888
517,-0.24643988774126843,1.603233157317545,0.21334716162155298,1.5546729144243565,1.544653187339164,0.5244961944469638,0.5187670349098337,0.6611906201979704,1.164178857835808,-0.01994033838662233,-0.13758139187484805,0.33357438380250076,-0.6064170129142162,0.359949262885169,0.37074618159968686,-0.6256113094437754,-0.1543009999261683,-0.044968523354508204,-0.008643989833173134,-1.2629196333551458,-0.16642764325342432,1.49017188656527,-0.07072618744330213,1.5335114545993394,1.2776522838052362,0.4265750668745303,0.49044406837416954,0.7284448831658834,0.7004714208745852,-0.5690002457787993,0.4459069407375518
535,-0.24642087955343434,1.7866028384058563,0.3512934177508406,1.8488849606683198,1.8049223776454597,0.5897260297766184,1.3609823894804522,1.5087726434641262,2.134093406391909,1.1782974435699638,-0.04465786169724692,0.9919862761450606,-0.40683213455883177,0.8612452391122487,0.9413720969373899,-0.7911048956522536,0.01862256801388357,0.27809023193683075,0.37416180248786585,-0.11946932770899628,-0.4143390454660391,1.6045170084889502,-0.03084511070950811,1.5248330806667825,1.5528206763155297,-0.24434593078868014,0.3776391811609257,0.8501513614099095,1.5033498820237297,0.346649927232876,-0.4841054038513939
445,-0.18911532088574778,-0.5916463587395158,1.2778324380858925,-0.5769538151432028,-0.5948149334020559,0.4737618780794551,-0.2433495167086143,-0.4289708871750721,-0.1559186156146569,0.04642360030635767,0.83885316332471,-0.5143855572532556,-0.0400692008799936,-0.49253980695346716,-0.44841089273303425,0.42078747145562584,-0.3078880666588662,-0.2883643117062199,0.758542927287593,0.06789738904110221,-0.06648615204805368,-0.6663369918199253,0.747633507134151,-0.6655884999105304,-0.6335019319058265,-0.05072443481876039,-0.4735839045344131,-0.5357320844010958,0.0836806778235601,-0.4822909490920874,-0.07933934194350528
554,-0.24638536075710246,-0.34437512212042903,2.2043714584209444,-0.3798720471797812,-0.3926909877386563,-1.1040753609500833,-0.9096616177372109,-0.3341523640975229,-0.6502192208566285,-0.8900453123612514,-0.845570193228001,-0.6894326623490488,0.2274156876375324,-0.6655155097770699,-0.5004337682054175,0.4505827942172306,-0.2371717193862571,0.24181815762814945,-0.6639823009671334,-0.44415274783074254,-0.3747862291586133,-0.4837860076961553,1.6058742784453988,-0.5394627987573729,-0.49541129075648893,-0.4289617757832545,-0.604541302333696,-0.12840798382633142,-0.745760304376687,-0.8759511560497591,-0.6781794540623606
236,0.364892424512541,2.525638219761778,1.7560461260007576,2.481642375193006,2.8072356424420453,-0.09953589687340039,1.249079650061978,1.3390047307921218,1.9165089866841534,0.37455640828831477,0.04089078513292533,2.2328527371199747,-0.4524417373445124,2.0720751588774666,2.323636155387196,-0.1919598183808544,0.15508301939149635,0.44487397548702856,0.8388848837006501,-0.5789027838496489,-0.28579239246690535,2.9505797595554304,1.4096593809151314,2.8497315010371067,3.468870526003769,0.7147558980855745,1.0201083951168137,1.5308242861053292,2.171164676811336,0.39173876150996695,0.17349107209280026
117,-0.24680444337610358,0.20851224964584272,-0.612031270885354,0.2706186961596102,0.07302473363920486,1.4304661295810572,1.184293853556546,1.0120443063867794,1.0341401693516434,1.288904008058264,0.7179050764268775,0.0528775466370569,-0.47747557947499886,0.04306539958573181,-0.005606808145835262,-0.011568570791573836,-0.010658419528681268,-0.058867168650357946,0.13786193068475525,-0.5635027797332026,0.007675378528369641,0.5031929394345569,0.2706558293979748,0.5673191567746924,0.3474818281416062,2.502377616691578,1.249607993240309,0.9831451340072119,1.3217642861376615,1.2276163815698675,1.344463858228084
157,-0.1919102590795182,0.755842964409439,0.02941882011583537,0.663976171685785,0.6204206796344673,-1.5954734537668152,-0.6350091046732728,-0.4655653039065931,-0.5406590659920175,0.13490885189699836,-1.4945599278017248,0.23344882072995618,1.4276683925238658,0.2765587725432117,0.10473858787566499,-1.1586884971133555,0.04348378385191014,-0.04361255795979097,-0.11576659838391665,-0.6687361411955867,-0.8275247158203973,0.3848357079696951,0.38232284425259794,0.3706093476367404,0.24112840036155417,-2.0031495662735797,-0.5461939468785699,-0.4017568079469864,-0.4541728557761659,-0.607152336320953,-1.43192270717529
162,-0.24675916513110457,1.5198833022774032,-0.27176383909977747,1.56273351843104,1.544653187339164,1.126060231376001,1.2176683547866174,2.040712103169741,2.041940005103918,0.8096088952756293,-0.2939289188403348,1.1224947687016877,-0.3075540893975192,0.9022257086517246,1.1301582348820927,-0.9598371039000371,-0.16866525796591722,0.286226024305133,0.1882725700027526,-0.4557027509180773,-0.19220760388237138,2.091988317742534,0.11432200860150214,1.9500734033620615,2.266907977124451,0.5211344021156548,0.8385832892564213,2.0166686952246256,1.651919915021422,1.3281991657264536,0.49754132106890975
78,-0.19261233772578368,1.683804683856348,1.066314845354317,2.086672778865494,1.6304866437167722,2.329188305234078,4.7278806018082165,3.6076070601276493,2.855961716481168,4.050381234782828,2.7445230203002806,1.796788646910927,1.1276052163022825,2.74015211578846,1.5229715875700487,1.087943611552427,2.349499670694646,2.6188254945671505,2.220451467509504,7.512516045666595,0.7503501347294084,1.4179539148239984,0.9645865645659903,1.8170050030628588,1.2388248419172807,1.4262023251378373,2.341351844200667,2.4441136248639266,2.0436045474698834,4.444531288646874,0.9373238018222018
409,-0.24651920162624275,-0.5138531607020506,-0.3246432372826705,-0.5447113991164672,-0.5261481682999694,-0.6967512781137948,-0.7718445597165642,-0.7094023281073463,-0.5708649030808588,0.5847088808160856,-1.0092926035409167,-0.266143212945809,0.9492819572905984,-0.3905651501924452,-0.31835370405207636,-0.3668454085033168,-0.15043369968469766,-0.38158693259301757,-0.170903235137976,0.6890308884044427,-0.5633684069100895,-0.44165885751374706,0.5115375328700903,-0.5348343326600095,-0.4709331208706039,-0.37042504444351154,-0.49108811117095097,-0.6495865317906684,-0.28969532429589256,1.0021722101844168,-0.883529978138796
484,-0.24646953687635895,0.44744850076091547,-1.8512484717801259,0.43827925949863533,0.2521674635627936,0.5679827513334005,0.49717176940802266,0.38453179954729627,0.3399178796487814,-0.08630427707960234,-0.032858048341361516,-0.8572292956361407,-1.4407641074823447,-0.836585144249999,-0.5605852179703605,-0.31956152672946575,-0.4211447165876541,0.05130501967040292,-0.183505894967475,-1.1114862595434223,-0.5672530585117119,0.14210308072819924,-1.8302792929382945,0.14497162539026606,-0.05885579196408485,0.9849254273459267,0.2765037650387072,0.6396187841248806,0.4588575288278332,-0.555126758308926,-0.12088424565839072
334,-0.24657605828525184,-0.505518175198036,-0.07174176771230953,-0.5660719997341797,-0.5308551642948706,-0.9663679308097011,-1.2280936235911837,-1.0156636425676424,-1.0315039186856896,-0.9895912204007208,-0.49600072255988104,-0.7847245775491257,0.5223349236953168,-0.8099001873405727,-0.5733877224811422,0.27861196393014237,-0.9607988417117521,-0.842140578908666,-0.8369538071270105,-0.1310193307963311,-0.5792601634621803,-0.592112965308063,0.44453732395731665,-0.6641421042551043,-0.5821821826278332,-0.45147590322161735,-1.0679489654372971,-1.147748814312889,-1.1224378627849774,-0.560329316110128,-0.6989519059198028
42,-0.24686813514718994,1.3754102202078247,1.2594396039353204,1.466006270350834,1.2400828582573287,-0.4097400026633135,2.2463882750546915,1.5364385255291937,1.2998491430653498,1.8529974869485957,0.09103999189544136,1.9673473646965716,0.7520975843449865,2.826401708656427,1.2892750766589525,-0.15309635390919596,4.131220139086554,2.216442763684864,2.2913414290504375,4.2246151668052745,1.336226226283152,1.5623898583065414,1.1958968096219962,2.0223931861333675,1.2860930320417483,-0.33890526602980336,3.1711808995624597,2.2286735282948644,2.0210939364096268,3.109208119671513,1.1842192296135243
173,-0.24675608688206263,-0.8444742523612785,-1.0626557075743621,-0.8751961633905075,-0.7847560659021825,0.2998156505337082,-0.9255635859703625,-0.8160417280672424,-0.5887836199979681,-0.8900453123612514,0.571882386147791,-0.7042788665287709,0.9904334786009871,-0.7250801457356106,-0.4547105378097682,2.5712325055540535,-0.2548508062044094,-0.5870156898926517,0.6293656640352256,1.3358310612951938,0.3258636597157856,-0.9933239194262389,-1.412325608768133,-1.0263195763738042,-0.8316907004991299,-0.4784928561476528,-1.1205912461368108,-1.1320938277968229,-1.0739650136352252,-1.6910185449048494,-0.6360410517229762
223,-0.19119903663439403,0.45300515776359146,0.21104805735273116,0.4302186554919513,0.29120784210873774,0.4375230806740903,0.3106672037105664,0.3292000354171614,0.40416927888013054,0.47041543084484233,0.032040925116010255,-0.2209140792820044,-0.525485687670452,-0.3119398307271713,-0.18829651537111844,-0.7302188013133225,-0.11507552604839304,-0.2714147442722567,-0.5037709878846244,-0.3453360547502111,-0.2582466811099483,0.6536470472288729,0.7364668056486886,0.5326056610444658,0.3356647806104893,1.0344565077103256,1.249607993240309,0.6258777301295875,0.49937662873629485,1.9351642425334354,1.3385288719830999
201,-0.2467116761436118,0.9503259595031024,-0.0027686396476653136,0.9340064059096955,0.8181145114203131,-0.491639684799436,0.2988879679823062,0.18961308499795773,0.6668064725509034,-1.111258441337851,-1.1656401305064052,-0.0489743192470831,-0.6844334387318279,0.09024059126489622,-0.014751454224965176,-0.30142524330935866,-0.0073435907502778525,-0.1598865905567787,0.25443653410762335,-0.5737694491441669,-0.42528669997970164,0.8261677574996891,0.026583639787155187,0.9260252793203698,0.5905753773531538,0.2644733493183187,0.562405806768825,0.39620582763682877,1.1897020345841574,0.08825622310647557,-0.3072428137508791
